Unnamed: 0,image,class,group_id
12197,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/382_409/0025_face_00.png,1,FaceShifter/382_409
8414,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/547_574/0350_face_00.png,1,NeuralTextures/547_574
8811,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/325_492/0540_face_00.png,1,Deepfakes/325_492
3580,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/734_699/0875_face_00.png,1,Deepfakes/734_699
12520,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/253_183/0270_face_00.png,1,NeuralTextures/253_183
6137,data/FaceForensics++_frame/original_sequences/youtube/c23/images/302/0475_face_00.png,0,youtube/302
843,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/516_555/0300_face_00.png,1,Face2Face/516_555
2631,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/540_536/0125_face_00.png,1,FaceSwap/540_536
2395,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/873_872/0275_face_00.png,1,Deepfakes/873_872
6219,data/FaceForensics++_frame/original_sequences/youtube/c23/images/078/0300_face_00.png,0,youtube/078
4970,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/241_210/0150_face_00.png,1,Face2Face/241_210
4125,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/367_371/0175_face_00.png,1,FaceSwap/367_371
1885,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/929_962/0240_face_00.png,1,Deepfakes/929_962
4034,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/443_514/1125_face_00.png,1,FaceShifter/443_514
93,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/334_318/0325_face_00.png,1,Deepfakes/334_318
5297,data/FaceForensics++_frame/original_sequences/youtube/c23/images/402/0000_face_00.png,0,youtube/402
5709,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/128_896/0725_face_00.png,1,FaceShifter/128_896
3165,data/FaceForensics++_frame/original_sequences/youtube/c23/images/987/0000_face_00.png,0,youtube/987
11945,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/084_042/0195_face_00.png,1,FaceSwap/084_042
5091,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/496_417/0810_face_00.png,1,FaceSwap/496_417
9988,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/114_102/0275_face_00.png,1,FaceShifter/114_102
12213,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/277_335/0330_face_00.png,1,FaceSwap/277_335
3361,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/318_334/0750_face_00.png,1,Face2Face/318_334
7558,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/202_348/0275_face_00.png,1,FaceSwap/202_348
11852,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/870_001/0075_face_00.png,1,FaceShifter/870_001
8496,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/168_222/0330_face_00.png,1,FaceShifter/168_222
6315,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/007_132/0500_face_00.png,1,Deepfakes/007_132
2337,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/993_989/0700_face_00.png,1,Face2Face/993_989
2654,data/FaceForensics++_frame/original_sequences/youtube/c23/images/069/0600_face_00.png,0,youtube/069
4308,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/114_102/0850_face_00.png,1,Deepfakes/114_102
7520,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/131_518/0054_face_00.png,1,Face2Face/131_518
1926,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/282_238/0550_face_00.png,1,NeuralTextures/282_238
11077,data/FaceForensics++_frame/original_sequences/youtube/c23/images/273/0240_face_00.png,0,youtube/273
1069,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/864_839/0250_face_00.png,1,FaceShifter/864_839
7513,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/131_518/0270_face_00.png,1,Face2Face/131_518
179,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/221_206/0700_face_00.png,1,NeuralTextures/221_206
6034,data/FaceForensics++_frame/original_sequences/youtube/c23/images/700/0024_face_00.png,0,youtube/700
10588,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/379_158/0060_face_00.png,1,FaceSwap/379_158
12900,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/463_464/0000_face_00.png,1,Deepfakes/463_464
12091,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/173_171/0480_face_00.png,1,FaceShifter/173_171
6135,data/FaceForensics++_frame/original_sequences/youtube/c23/images/302/0200_face_00.png,0,youtube/302
5529,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/339_392/1140_face_00.png,1,Face2Face/339_392
5553,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/264_271/0000_face_00.png,1,FaceShifter/264_271
2123,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/857_909/0420_face_00.png,1,FaceSwap/857_909
4985,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/381_376/0200_face_00.png,1,NeuralTextures/381_376
947,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/173_171/0360_face_00.png,1,Face2Face/173_171
4403,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/540_536/0425_face_00.png,1,Face2Face/540_536
9093,data/FaceForensics++_frame/original_sequences/youtube/c23/images/470/0050_face_00.png,0,youtube/470
13090,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/564_971/0030_face_00.png,1,FaceSwap/564_971
1499,data/FaceForensics++_frame/original_sequences/youtube/c23/images/007/0350_face_00.png,0,youtube/007
1363,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/629_618/0950_face_00.png,1,Deepfakes/629_618
9623,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/840_800/0720_face_00.png,1,FaceShifter/840_800
7301,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/337_522/0200_face_00.png,1,FaceSwap/337_522
14863,data/FaceForensics++_frame/original_sequences/youtube/c23/images/619/0250_face_00.png,0,youtube/619
12553,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/456_435/0375_face_00.png,1,Face2Face/456_435
12228,data/FaceForensics++_frame/original_sequences/youtube/c23/images/330/0330_face_00.png,0,youtube/330
6065,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/257_420/0500_face_00.png,1,FaceShifter/257_420
4285,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/114_102/0675_face_00.png,1,Deepfakes/114_102
15438,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/396_272/0060_face_00.png,1,NeuralTextures/396_272
219,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/349_350/0000_face_00.png,1,Face2Face/349_350
2791,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/507_418/0216_face_00.png,1,FaceSwap/507_418
12642,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/405_393/0175_face_00.png,1,Deepfakes/405_393
4372,data/FaceForensics++_frame/original_sequences/youtube/c23/images/265/0300_face_00.png,0,youtube/265
15079,data/FaceForensics++_frame/original_sequences/youtube/c23/images/744/0240_face_00.png,0,youtube/744
3290,data/FaceForensics++_frame/original_sequences/youtube/c23/images/951/0750_face_00.png,0,youtube/951
10348,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/257_420/0125_face_00.png,1,NeuralTextures/257_420
10302,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/492_325/0450_face_00.png,1,Face2Face/492_325
15219,data/FaceForensics++_frame/original_sequences/youtube/c23/images/936/0200_face_00.png,0,youtube/936
969,data/FaceForensics++_frame/original_sequences/youtube/c23/images/626/0540_face_00.png,0,youtube/626
228,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/349_350/0375_face_00.png,1,Face2Face/349_350
10040,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/184_205/0225_face_00.png,1,FaceShifter/184_205
12951,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/917_924/0350_face_00.png,1,FaceSwap/917_924
11196,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/742_775/0030_face_00.png,1,NeuralTextures/742_775
2155,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/907_795/0270_face_00.png,1,FaceSwap/907_795
7597,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/210_241/0300_face_00.png,1,Deepfakes/210_241
2565,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/978_975/0210_face_00.png,1,Deepfakes/978_975
8351,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/012_026/0125_face_00.png,1,Face2Face/012_026
6569,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/171_173/0270_face_00.png,1,NeuralTextures/171_173
9748,data/FaceForensics++_frame/original_sequences/youtube/c23/images/293/0300_face_00.png,0,youtube/293
13505,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/031_163/0090_face_00.png,1,Face2Face/031_163
5169,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/841_639/0060_face_00.png,1,NeuralTextures/841_639
1449,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/410_411/0270_face_00.png,1,Face2Face/410_411
1060,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/864_839/0000_face_00.png,1,FaceShifter/864_839
5014,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/811_920/0400_face_00.png,1,FaceShifter/811_920
1589,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/363_343/0225_face_00.png,1,Deepfakes/363_343
15448,data/FaceForensics++_frame/original_sequences/youtube/c23/images/000/0325_face_00.png,0,youtube/000
15092,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/663_231/0050_face_00.png,1,FaceSwap/663_231
10064,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/060_088/0075_face_00.png,1,NeuralTextures/060_088
11189,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/101_096/0210_face_00.png,1,NeuralTextures/101_096
14421,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/946_049/0300_face_00.png,1,FaceSwap/946_049
12950,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/917_924/0425_face_00.png,1,FaceSwap/917_924
12592,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/813_700/0336_face_00.png,1,FaceShifter/813_700
3289,data/FaceForensics++_frame/original_sequences/youtube/c23/images/951/0660_face_00.png,0,youtube/951
9230,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/982_004/0275_face_00.png,1,Face2Face/982_004
2256,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/971_564/0210_face_00.png,1,FaceShifter/971_564
8276,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/630_623/0350_face_00.png,1,FaceShifter/630_623
12574,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/647_622/0060_face_00.png,1,FaceSwap/647_622
13890,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/524_580/0150_face_00.png,1,FaceSwap/524_580
242,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/325_492/0240_face_00.png,1,NeuralTextures/325_492
15489,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/080_061/0225_face_00.png,1,Face2Face/080_061
4373,data/FaceForensics++_frame/original_sequences/youtube/c23/images/265/0400_face_00.png,0,youtube/265
5222,data/FaceForensics++_frame/original_sequences/youtube/c23/images/656/0400_face_00.png,0,youtube/656
15291,data/FaceForensics++_frame/original_sequences/youtube/c23/images/890/0210_face_00.png,0,youtube/890
8685,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/423_421/0375_face_00.png,1,Deepfakes/423_421
10654,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/258_246/0240_face_00.png,1,NeuralTextures/258_246
12682,data/FaceForensics++_frame/original_sequences/youtube/c23/images/006/0090_face_00.png,0,youtube/006
10564,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/842_714/0175_face_00.png,1,Deepfakes/842_714
10386,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/217_117/0325_face_00.png,1,FaceShifter/217_117
178,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/221_206/0000_face_00.png,1,NeuralTextures/221_206
499,data/FaceForensics++_frame/original_sequences/youtube/c23/images/801/0025_face_00.png,0,youtube/801
4177,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/598_178/0175_face_00.png,1,NeuralTextures/598_178
810,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/534_490/0225_face_00.png,1,Deepfakes/534_490
12131,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/525_509/0030_face_00.png,1,Face2Face/525_509
9286,data/FaceForensics++_frame/original_sequences/youtube/c23/images/554/0150_face_00.png,0,youtube/554
11619,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/862_047/0150_face_00.png,1,Face2Face/862_047
7177,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/152_149/0250_face_00.png,1,FaceShifter/152_149
8562,data/FaceForensics++_frame/original_sequences/youtube/c23/images/716/0050_face_00.png,0,youtube/716
8725,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/423_421/0125_face_00.png,1,Deepfakes/423_421
5015,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/811_920/0300_face_00.png,1,FaceShifter/811_920
5881,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/048_029/0325_face_00.png,1,NeuralTextures/048_029
14474,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/077_100/0000_face_00.png,1,Face2Face/077_100
857,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/204_230/0210_face_00.png,1,NeuralTextures/204_230
7287,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/834_852/0200_face_00.png,1,Face2Face/834_852
4563,data/FaceForensics++_frame/original_sequences/youtube/c23/images/715/0180_face_00.png,0,youtube/715
14552,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/889_045/0025_face_00.png,1,Face2Face/889_045
9953,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/114_102/0725_face_00.png,1,FaceShifter/114_102
2253,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/971_564/0120_face_00.png,1,FaceShifter/971_564
12071,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/905_860/0030_face_00.png,1,NeuralTextures/905_860
10109,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/629_618/0150_face_00.png,1,FaceShifter/629_618
9973,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/114_102/1150_face_00.png,1,FaceShifter/114_102
7446,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/053_095/0125_face_00.png,1,Deepfakes/053_095
7887,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/765_867/0780_face_00.png,1,Face2Face/765_867
15561,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/713_726/0060_face_00.png,1,NeuralTextures/713_726
3991,data/FaceForensics++_frame/original_sequences/youtube/c23/images/217/0400_face_00.png,0,youtube/217
13607,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/704_723/0100_face_00.png,1,FaceSwap/704_723
2593,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/069_961/0150_face_00.png,1,FaceShifter/069_961
14946,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/127_129/0120_face_00.png,1,NeuralTextures/127_129
8592,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/043_110/0420_face_00.png,1,Face2Face/043_110
625,data/FaceForensics++_frame/original_sequences/youtube/c23/images/029/0100_face_00.png,0,youtube/029
8239,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/145_299/0000_face_00.png,1,FaceSwap/145_299
3716,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/145_299/0210_face_00.png,1,Deepfakes/145_299
14966,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/323_302/0450_face_00.png,1,FaceSwap/323_302
4223,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/501_326/0450_face_00.png,1,NeuralTextures/501_326
5864,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/297_270/0025_face_00.png,1,FaceShifter/297_270
14971,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/545_553/0120_face_00.png,1,FaceShifter/545_553
7511,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/131_518/0072_face_00.png,1,Face2Face/131_518
13561,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/926_900/0225_face_00.png,1,Deepfakes/926_900
