Unnamed: 0,image,class,group_id
6341,data/FaceForensics++_frame/original_sequences/youtube/c23/images/565/0250_face_00.png,0,youtube/565
5552,data/FaceForensics++_frame/original_sequences/youtube/c23/images/229/0300_face_00.png,0,youtube/229
4106,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/081_087/0150_face_00.png,1,Deepfakes/081_087
11396,data/FaceForensics++_frame/original_sequences/youtube/c23/images/263/0210_face_00.png,0,youtube/263
6279,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/043_110/0120_face_00.png,1,FaceShifter/043_110
14464,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/190_176/0210_face_00.png,1,Deepfakes/190_176
1624,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/051_332/0625_face_00.png,1,Face2Face/051_332
2033,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/531_549/0550_face_00.png,1,Face2Face/531_549
8763,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/222_168/0990_face_00.png,1,Face2Face/222_168
910,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/686_696/0025_face_00.png,1,FaceSwap/686_696
113,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/310_196/0350_face_00.png,1,FaceShifter/310_196
15136,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/166_167/0275_face_00.png,1,NeuralTextures/166_167
6981,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/450_533/0720_face_00.png,1,FaceShifter/450_533
2863,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/303_309/0500_face_00.png,1,Face2Face/303_309
6158,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/208_215/0050_face_00.png,1,NeuralTextures/208_215
6125,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/465_482/0120_face_00.png,1,NeuralTextures/465_482
8800,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/048_029/0325_face_00.png,1,Face2Face/048_029
1772,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/405_393/0375_face_00.png,1,Face2Face/405_393
9225,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/440_364/0400_face_00.png,1,NeuralTextures/440_364
4692,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/496_417/0720_face_00.png,1,NeuralTextures/496_417
10359,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/741_731/0300_face_00.png,1,Face2Face/741_731
580,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/145_299/0030_face_00.png,1,FaceShifter/145_299
4111,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/081_087/0875_face_00.png,1,Deepfakes/081_087
13270,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/030_193/0000_face_00.png,1,FaceShifter/030_193
15273,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/776_676/0270_face_00.png,1,FaceSwap/776_676
9072,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/378_368/0630_face_00.png,1,Face2Face/378_368
7303,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/386_154/0390_face_00.png,1,FaceSwap/386_154
14474,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/190_176/0030_face_00.png,1,Deepfakes/190_176
2964,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/642_635/0425_face_00.png,1,FaceSwap/642_635
6500,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/451_449/0240_face_00.png,1,FaceSwap/451_449
1623,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/051_332/0325_face_00.png,1,Face2Face/051_332
12306,data/FaceForensics++_frame/original_sequences/youtube/c23/images/904/0330_face_00.png,0,youtube/904
5128,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/186_170/0270_face_00.png,1,Face2Face/186_170
3249,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/219_220/0300_face_00.png,1,FaceSwap/219_220
7102,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/166_167/0225_face_00.png,1,FaceShifter/166_167
13904,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/702_612/0090_face_00.png,1,NeuralTextures/702_612
7539,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/574_547/0325_face_00.png,1,FaceShifter/574_547
9498,data/FaceForensics++_frame/original_sequences/youtube/c23/images/730/0050_face_00.png,0,youtube/730
3286,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/089_065/0300_face_00.png,1,FaceShifter/089_065
1060,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/636_578/0240_face_00.png,1,Face2Face/636_578
9059,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/378_368/0180_face_00.png,1,Face2Face/378_368
4931,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/649_816/0060_face_00.png,1,Face2Face/649_816
5770,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/791_770/0060_face_00.png,1,Face2Face/791_770
13133,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/900_926/0275_face_00.png,1,FaceSwap/900_926
6421,data/FaceForensics++_frame/original_sequences/youtube/c23/images/390/0384_face_00.png,0,youtube/390
3026,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/121_093/0192_face_00.png,1,Deepfakes/121_093
6290,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/732_691/0200_face_00.png,1,FaceSwap/732_691
8778,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/017_803/0025_face_00.png,1,Face2Face/017_803
5200,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/063_041/0575_face_00.png,1,FaceShifter/063_041
994,data/FaceForensics++_frame/original_sequences/youtube/c23/images/723/0075_face_00.png,0,youtube/723
1190,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/150_153/0275_face_00.png,1,FaceSwap/150_153
698,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/067_025/0330_face_00.png,1,FaceSwap/067_025
12920,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/663_231/0325_face_00.png,1,Face2Face/663_231
696,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/829_808/0450_face_00.png,1,NeuralTextures/829_808
4790,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/823_584/0432_face_00.png,1,FaceShifter/823_584
8640,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/034_590/0570_face_00.png,1,Face2Face/034_590
5094,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/512_495/0225_face_00.png,1,NeuralTextures/512_495
5570,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/651_835/0300_face_00.png,1,FaceShifter/651_835
14873,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/706_479/0120_face_00.png,1,FaceShifter/706_479
8725,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/935_733/0075_face_00.png,1,Deepfakes/935_733
13290,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/623_630/0150_face_00.png,1,FaceSwap/623_630
7715,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/170_186/0450_face_00.png,1,Deepfakes/170_186
5040,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/323_302/0850_face_00.png,1,Face2Face/323_302
12779,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/079_076/0300_face_00.png,1,NeuralTextures/079_076
1025,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/913_893/0360_face_00.png,1,NeuralTextures/913_893
14643,data/FaceForensics++_frame/original_sequences/youtube/c23/images/690/0300_face_00.png,0,youtube/690
9887,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/947_951/0360_face_00.png,1,Face2Face/947_951
13335,data/FaceForensics++_frame/original_sequences/youtube/c23/images/895/0275_face_00.png,0,youtube/895
14452,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/678_460/0120_face_00.png,1,FaceShifter/678_460
11624,data/FaceForensics++_frame/original_sequences/youtube/c23/images/671/0180_face_00.png,0,youtube/671
4011,data/FaceForensics++_frame/original_sequences/youtube/c23/images/628/0275_face_00.png,0,youtube/628
318,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/368_378/0750_face_00.png,1,Deepfakes/368_378
12945,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/239_218/0100_face_00.png,1,NeuralTextures/239_218
8095,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/729_727/0350_face_00.png,1,NeuralTextures/729_727
12588,data/FaceForensics++_frame/original_sequences/youtube/c23/images/910/0150_face_00.png,0,youtube/910
5097,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/512_495/0300_face_00.png,1,NeuralTextures/512_495
552,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/662_641/0210_face_00.png,1,FaceShifter/662_641
10892,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/220_219/0225_face_00.png,1,Deepfakes/220_219
4632,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/210_241/0390_face_00.png,1,FaceShifter/210_241
11660,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/101_096/0090_face_00.png,1,FaceSwap/101_096
3076,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/196_310/0325_face_00.png,1,Deepfakes/196_310
14724,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/703_604/0090_face_00.png,1,NeuralTextures/703_604
286,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/394_373/0350_face_00.png,1,NeuralTextures/394_373
12590,data/FaceForensics++_frame/original_sequences/youtube/c23/images/910/0120_face_00.png,0,youtube/910
4129,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/782_787/0475_face_00.png,1,Face2Face/782_787
9269,data/FaceForensics++_frame/original_sequences/youtube/c23/images/770/0450_face_00.png,0,youtube/770
4458,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/832_762/0275_face_00.png,1,NeuralTextures/832_762
1446,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/003_000/0075_face_00.png,1,Deepfakes/003_000
5166,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/550_452/0390_face_00.png,1,FaceShifter/550_452
6937,data/FaceForensics++_frame/original_sequences/youtube/c23/images/672/0030_face_00.png,0,youtube/672
9801,data/FaceForensics++_frame/original_sequences/youtube/c23/images/423/1025_face_00.png,0,youtube/423
6087,data/FaceForensics++_frame/original_sequences/youtube/c23/images/707/0300_face_00.png,0,youtube/707
13001,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/235_194/0025_face_00.png,1,Deepfakes/235_194
3238,data/FaceForensics++_frame/original_sequences/youtube/c23/images/793/0500_face_00.png,0,youtube/793
3456,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/721_715/0240_face_00.png,1,FaceSwap/721_715
13888,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/699_734/0375_face_00.png,1,Deepfakes/699_734
9350,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/281_474/0090_face_00.png,1,FaceSwap/281_474
4777,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/823_584/0648_face_00.png,1,FaceShifter/823_584
5657,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/785_736/0050_face_00.png,1,NeuralTextures/785_736
10298,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/356_324/0625_face_00.png,1,Face2Face/356_324
12801,data/FaceForensics++_frame/original_sequences/youtube/c23/images/047/0090_face_00.png,0,youtube/047
9131,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/749_659/0660_face_00.png,1,FaceShifter/749_659
5445,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/158_379/0150_face_00.png,1,FaceSwap/158_379
13025,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/022_489/0180_face_00.png,1,FaceSwap/022_489
2131,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/909_857/0510_face_00.png,1,Deepfakes/909_857
15276,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/104_126/0150_face_00.png,1,NeuralTextures/104_126
12683,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/294_292/0270_face_00.png,1,FaceSwap/294_292
12722,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/307_365/0125_face_00.png,1,FaceShifter/307_365
1447,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/003_000/0150_face_00.png,1,Deepfakes/003_000
5207,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/807_273/0000_face_00.png,1,NeuralTextures/807_273
2926,data/FaceForensics++_frame/original_sequences/youtube/c23/images/849/0075_face_00.png,0,youtube/849
13212,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/903_792/0550_face_00.png,1,Deepfakes/903_792
10867,data/FaceForensics++_frame/original_sequences/youtube/c23/images/597/0150_face_00.png,0,youtube/597
7799,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/399_488/0060_face_00.png,1,FaceShifter/399_488
1559,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/266_252/0225_face_00.png,1,FaceSwap/266_252
4893,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/957_959/0270_face_00.png,1,FaceSwap/957_959
14388,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/007_132/0350_face_00.png,1,FaceShifter/007_132
7552,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/563_537/0120_face_00.png,1,FaceShifter/563_537
1822,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/371_367/0100_face_00.png,1,FaceShifter/371_367
947,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/656_666/0300_face_00.png,1,FaceShifter/656_666
1821,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/371_367/0250_face_00.png,1,FaceShifter/371_367
9628,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/684_717/0300_face_00.png,1,Deepfakes/684_717
2540,data/FaceForensics++_frame/original_sequences/youtube/c23/images/952/0240_face_00.png,0,youtube/952
11567,data/FaceForensics++_frame/original_sequences/youtube/c23/images/085/0325_face_00.png,0,youtube/085
4870,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/381_376/0375_face_00.png,1,Deepfakes/381_376
7789,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/399_488/0300_face_00.png,1,FaceShifter/399_488
14900,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/458_722/0312_face_00.png,1,NeuralTextures/458_722
10591,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/675_608/0500_face_00.png,1,Face2Face/675_608
5418,data/FaceForensics++_frame/original_sequences/youtube/c23/images/343/0000_face_00.png,0,youtube/343
11783,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/090_086/0630_face_00.png,1,Deepfakes/090_086
7440,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/064_991/0200_face_00.png,1,Deepfakes/064_991
4663,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/520_542/0250_face_00.png,1,Deepfakes/520_542
8764,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/222_168/0840_face_00.png,1,Face2Face/222_168
6729,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/390_709/0000_face_00.png,1,Face2Face/390_709
4158,data/FaceForensics++_frame/original_sequences/youtube/c23/images/901/0270_face_00.png,0,youtube/901
53,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/120_118/0350_face_00.png,1,FaceSwap/120_118
4282,data/FaceForensics++_frame/original_sequences/youtube/c23/images/127/0180_face_00.png,0,youtube/127
2283,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/044_945/0120_face_00.png,1,Face2Face/044_945
7709,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/170_186/0180_face_00.png,1,Deepfakes/170_186
14594,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/232_248/0150_face_00.png,1,Deepfakes/232_248
12321,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/569_921/0270_face_00.png,1,FaceShifter/569_921
4245,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/964_174/0120_face_00.png,1,FaceShifter/964_174
2470,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/947_951/0150_face_00.png,1,Deepfakes/947_951
6272,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/043_110/0360_face_00.png,1,FaceShifter/043_110
5425,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/646_643/0330_face_00.png,1,Face2Face/646_643
9313,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/276_185/0250_face_00.png,1,Face2Face/276_185
2815,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/243_156/0275_face_00.png,1,Face2Face/243_156
