,image,class,group_id
9702,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/494_445/0650_face_00.png,1,Face2Face/494_445
9703,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/494_445/0675_face_00.png,1,Face2Face/494_445
9704,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/494_445/0150_face_00.png,1,Face2Face/494_445
9705,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/494_445/0400_face_00.png,1,Face2Face/494_445
9706,data/FaceForensics++_frame/original_sequences/youtube/c23/images/142/0425_face_00.png,0,youtube/142
9707,data/FaceForensics++_frame/original_sequences/youtube/c23/images/142/0300_face_00.png,0,youtube/142
9708,data/FaceForensics++_frame/original_sequences/youtube/c23/images/142/0100_face_00.png,0,youtube/142
9709,data/FaceForensics++_frame/original_sequences/youtube/c23/images/142/0175_face_00.png,0,youtube/142
9710,data/FaceForensics++_frame/original_sequences/youtube/c23/images/142/0625_face_00.png,0,youtube/142
9711,data/FaceForensics++_frame/original_sequences/youtube/c23/images/142/0675_face_00.png,0,youtube/142
9712,data/FaceForensics++_frame/original_sequences/youtube/c23/images/142/0150_face_00.png,0,youtube/142
9713,data/FaceForensics++_frame/original_sequences/youtube/c23/images/142/0650_face_00.png,0,youtube/142
9714,data/FaceForensics++_frame/original_sequences/youtube/c23/images/142/0575_face_00.png,0,youtube/142
9715,data/FaceForensics++_frame/original_sequences/youtube/c23/images/142/0475_face_00.png,0,youtube/142
9716,data/FaceForensics++_frame/original_sequences/youtube/c23/images/142/0325_face_00.png,0,youtube/142
9717,data/FaceForensics++_frame/original_sequences/youtube/c23/images/142/0225_face_00.png,0,youtube/142
9718,data/FaceForensics++_frame/original_sequences/youtube/c23/images/142/0775_face_00.png,0,youtube/142
9719,data/FaceForensics++_frame/original_sequences/youtube/c23/images/142/0125_face_00.png,0,youtube/142
9720,data/FaceForensics++_frame/original_sequences/youtube/c23/images/142/0275_face_00.png,0,youtube/142
9721,data/FaceForensics++_frame/original_sequences/youtube/c23/images/142/0600_face_00.png,0,youtube/142
9722,data/FaceForensics++_frame/original_sequences/youtube/c23/images/142/0550_face_00.png,0,youtube/142
9723,data/FaceForensics++_frame/original_sequences/youtube/c23/images/142/0700_face_00.png,0,youtube/142
9724,data/FaceForensics++_frame/original_sequences/youtube/c23/images/142/0750_face_00.png,0,youtube/142
9725,data/FaceForensics++_frame/original_sequences/youtube/c23/images/142/0400_face_00.png,0,youtube/142
9726,data/FaceForensics++_frame/original_sequences/youtube/c23/images/142/0250_face_00.png,0,youtube/142
9727,data/FaceForensics++_frame/original_sequences/youtube/c23/images/142/0875_face_00.png,0,youtube/142
9728,data/FaceForensics++_frame/original_sequences/youtube/c23/images/142/0025_face_00.png,0,youtube/142
9729,data/FaceForensics++_frame/original_sequences/youtube/c23/images/142/0725_face_00.png,0,youtube/142
9730,data/FaceForensics++_frame/original_sequences/youtube/c23/images/142/0800_face_00.png,0,youtube/142
9731,data/FaceForensics++_frame/original_sequences/youtube/c23/images/142/0050_face_00.png,0,youtube/142
9732,data/FaceForensics++_frame/original_sequences/youtube/c23/images/142/0075_face_00.png,0,youtube/142
9733,data/FaceForensics++_frame/original_sequences/youtube/c23/images/142/0200_face_00.png,0,youtube/142
9734,data/FaceForensics++_frame/original_sequences/youtube/c23/images/142/0950_face_00.png,0,youtube/142
9735,data/FaceForensics++_frame/original_sequences/youtube/c23/images/142/0500_face_00.png,0,youtube/142
9736,data/FaceForensics++_frame/original_sequences/youtube/c23/images/142/0850_face_00.png,0,youtube/142
9737,data/FaceForensics++_frame/original_sequences/youtube/c23/images/142/0825_face_00.png,0,youtube/142
9738,data/FaceForensics++_frame/original_sequences/youtube/c23/images/142/0350_face_00.png,0,youtube/142
9739,data/FaceForensics++_frame/original_sequences/youtube/c23/images/142/0450_face_00.png,0,youtube/142
9740,data/FaceForensics++_frame/original_sequences/youtube/c23/images/142/0000_face_00.png,0,youtube/142
9741,data/FaceForensics++_frame/original_sequences/youtube/c23/images/142/0375_face_00.png,0,youtube/142
9742,data/FaceForensics++_frame/original_sequences/youtube/c23/images/142/0525_face_00.png,0,youtube/142
9743,data/FaceForensics++_frame/original_sequences/youtube/c23/images/142/0900_face_00.png,0,youtube/142
9744,data/FaceForensics++_frame/original_sequences/youtube/c23/images/142/0925_face_00.png,0,youtube/142
9745,data/FaceForensics++_frame/original_sequences/youtube/c23/images/423/0050_face_00.png,0,youtube/423
9746,data/FaceForensics++_frame/original_sequences/youtube/c23/images/423/1325_face_00.png,0,youtube/423
9747,data/FaceForensics++_frame/original_sequences/youtube/c23/images/423/0075_face_00.png,0,youtube/423
9748,data/FaceForensics++_frame/original_sequences/youtube/c23/images/423/0650_face_00.png,0,youtube/423
9749,data/FaceForensics++_frame/original_sequences/youtube/c23/images/423/0400_face_00.png,0,youtube/423
9750,data/FaceForensics++_frame/original_sequences/youtube/c23/images/423/1500_face_00.png,0,youtube/423
9751,data/FaceForensics++_frame/original_sequences/youtube/c23/images/423/0000_face_00.png,0,youtube/423
9752,data/FaceForensics++_frame/original_sequences/youtube/c23/images/423/0550_face_00.png,0,youtube/423
9753,data/FaceForensics++_frame/original_sequences/youtube/c23/images/423/1575_face_00.png,0,youtube/423
9754,data/FaceForensics++_frame/original_sequences/youtube/c23/images/423/1000_face_00.png,0,youtube/423
9755,data/FaceForensics++_frame/original_sequences/youtube/c23/images/423/1175_face_00.png,0,youtube/423
9756,data/FaceForensics++_frame/original_sequences/youtube/c23/images/423/1050_face_00.png,0,youtube/423
9757,data/FaceForensics++_frame/original_sequences/youtube/c23/images/423/1800_face_00.png,0,youtube/423
9758,data/FaceForensics++_frame/original_sequences/youtube/c23/images/423/0625_face_00.png,0,youtube/423
9759,data/FaceForensics++_frame/original_sequences/youtube/c23/images/423/0100_face_00.png,0,youtube/423
9760,data/FaceForensics++_frame/original_sequences/youtube/c23/images/423/0475_face_00.png,0,youtube/423
9761,data/FaceForensics++_frame/original_sequences/youtube/c23/images/423/0125_face_00.png,0,youtube/423
9762,data/FaceForensics++_frame/original_sequences/youtube/c23/images/423/1450_face_00.png,0,youtube/423
9763,data/FaceForensics++_frame/original_sequences/youtube/c23/images/423/0325_face_00.png,0,youtube/423
9764,data/FaceForensics++_frame/original_sequences/youtube/c23/images/423/1650_face_00.png,0,youtube/423
9765,data/FaceForensics++_frame/original_sequences/youtube/c23/images/423/1375_face_00.png,0,youtube/423
9766,data/FaceForensics++_frame/original_sequences/youtube/c23/images/423/0775_face_00.png,0,youtube/423
9767,data/FaceForensics++_frame/original_sequences/youtube/c23/images/423/1200_face_00.png,0,youtube/423
9768,data/FaceForensics++_frame/original_sequences/youtube/c23/images/423/1125_face_00.png,0,youtube/423
9769,data/FaceForensics++_frame/original_sequences/youtube/c23/images/423/0300_face_00.png,0,youtube/423
9770,data/FaceForensics++_frame/original_sequences/youtube/c23/images/423/0525_face_00.png,0,youtube/423
9771,data/FaceForensics++_frame/original_sequences/youtube/c23/images/423/0875_face_00.png,0,youtube/423
9772,data/FaceForensics++_frame/original_sequences/youtube/c23/images/423/1775_face_00.png,0,youtube/423
9773,data/FaceForensics++_frame/original_sequences/youtube/c23/images/423/1350_face_00.png,0,youtube/423
9774,data/FaceForensics++_frame/original_sequences/youtube/c23/images/423/0850_face_00.png,0,youtube/423
9775,data/FaceForensics++_frame/original_sequences/youtube/c23/images/423/1275_face_00.png,0,youtube/423
9776,data/FaceForensics++_frame/original_sequences/youtube/c23/images/423/0925_face_00.png,0,youtube/423
9777,data/FaceForensics++_frame/original_sequences/youtube/c23/images/423/0600_face_00.png,0,youtube/423
9778,data/FaceForensics++_frame/original_sequences/youtube/c23/images/423/0500_face_00.png,0,youtube/423
9779,data/FaceForensics++_frame/original_sequences/youtube/c23/images/423/0675_face_00.png,0,youtube/423
9780,data/FaceForensics++_frame/original_sequences/youtube/c23/images/423/1075_face_00.png,0,youtube/423
9781,data/FaceForensics++_frame/original_sequences/youtube/c23/images/423/0750_face_00.png,0,youtube/423
9782,data/FaceForensics++_frame/original_sequences/youtube/c23/images/423/0825_face_00.png,0,youtube/423
9783,data/FaceForensics++_frame/original_sequences/youtube/c23/images/423/0900_face_00.png,0,youtube/423
9784,data/FaceForensics++_frame/original_sequences/youtube/c23/images/423/0425_face_00.png,0,youtube/423
9785,data/FaceForensics++_frame/original_sequences/youtube/c23/images/423/0450_face_00.png,0,youtube/423
9786,data/FaceForensics++_frame/original_sequences/youtube/c23/images/423/0800_face_00.png,0,youtube/423
9787,data/FaceForensics++_frame/original_sequences/youtube/c23/images/423/1100_face_00.png,0,youtube/423
9788,data/FaceForensics++_frame/original_sequences/youtube/c23/images/423/0975_face_00.png,0,youtube/423
9789,data/FaceForensics++_frame/original_sequences/youtube/c23/images/423/1150_face_00.png,0,youtube/423
9790,data/FaceForensics++_frame/original_sequences/youtube/c23/images/423/0250_face_00.png,0,youtube/423
9791,data/FaceForensics++_frame/original_sequences/youtube/c23/images/423/0025_face_00.png,0,youtube/423
9792,data/FaceForensics++_frame/original_sequences/youtube/c23/images/423/1475_face_00.png,0,youtube/423
9793,data/FaceForensics++_frame/original_sequences/youtube/c23/images/423/0150_face_00.png,0,youtube/423
9794,data/FaceForensics++_frame/original_sequences/youtube/c23/images/423/0375_face_00.png,0,youtube/423
9795,data/FaceForensics++_frame/original_sequences/youtube/c23/images/423/1725_face_00.png,0,youtube/423
9796,data/FaceForensics++_frame/original_sequences/youtube/c23/images/423/0200_face_00.png,0,youtube/423
9797,data/FaceForensics++_frame/original_sequences/youtube/c23/images/423/1400_face_00.png,0,youtube/423
9798,data/FaceForensics++_frame/original_sequences/youtube/c23/images/423/0350_face_00.png,0,youtube/423
9799,data/FaceForensics++_frame/original_sequences/youtube/c23/images/423/0275_face_00.png,0,youtube/423
9800,data/FaceForensics++_frame/original_sequences/youtube/c23/images/423/0175_face_00.png,0,youtube/423
9801,data/FaceForensics++_frame/original_sequences/youtube/c23/images/423/1025_face_00.png,0,youtube/423
9802,data/FaceForensics++_frame/original_sequences/youtube/c23/images/423/0725_face_00.png,0,youtube/423
9803,data/FaceForensics++_frame/original_sequences/youtube/c23/images/423/1750_face_00.png,0,youtube/423
9804,data/FaceForensics++_frame/original_sequences/youtube/c23/images/423/0950_face_00.png,0,youtube/423
9805,data/FaceForensics++_frame/original_sequences/youtube/c23/images/423/1425_face_00.png,0,youtube/423
9806,data/FaceForensics++_frame/original_sequences/youtube/c23/images/423/1525_face_00.png,0,youtube/423
9807,data/FaceForensics++_frame/original_sequences/youtube/c23/images/423/0575_face_00.png,0,youtube/423
9808,data/FaceForensics++_frame/original_sequences/youtube/c23/images/423/1625_face_00.png,0,youtube/423
9809,data/FaceForensics++_frame/original_sequences/youtube/c23/images/423/1250_face_00.png,0,youtube/423
9810,data/FaceForensics++_frame/original_sequences/youtube/c23/images/423/0700_face_00.png,0,youtube/423
9811,data/FaceForensics++_frame/original_sequences/youtube/c23/images/423/1675_face_00.png,0,youtube/423
9812,data/FaceForensics++_frame/original_sequences/youtube/c23/images/423/1550_face_00.png,0,youtube/423
9813,data/FaceForensics++_frame/original_sequences/youtube/c23/images/423/1600_face_00.png,0,youtube/423
9814,data/FaceForensics++_frame/original_sequences/youtube/c23/images/423/1300_face_00.png,0,youtube/423
9815,data/FaceForensics++_frame/original_sequences/youtube/c23/images/423/1700_face_00.png,0,youtube/423
9816,data/FaceForensics++_frame/original_sequences/youtube/c23/images/423/0225_face_00.png,0,youtube/423
9817,data/FaceForensics++_frame/original_sequences/youtube/c23/images/423/1225_face_00.png,0,youtube/423
9818,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/146_256/0048_face_00.png,1,FaceShifter/146_256
9819,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/146_256/0600_face_00.png,1,FaceShifter/146_256
9820,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/146_256/0408_face_00.png,1,FaceShifter/146_256
9821,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/146_256/0504_face_00.png,1,FaceShifter/146_256
9822,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/146_256/0960_face_00.png,1,FaceShifter/146_256
9823,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/146_256/0720_face_00.png,1,FaceShifter/146_256
9824,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/146_256/0264_face_00.png,1,FaceShifter/146_256
9825,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/146_256/0768_face_00.png,1,FaceShifter/146_256
9826,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/146_256/0696_face_00.png,1,FaceShifter/146_256
9827,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/146_256/0024_face_00.png,1,FaceShifter/146_256
9828,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/146_256/0240_face_00.png,1,FaceShifter/146_256
9829,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/146_256/0528_face_00.png,1,FaceShifter/146_256
9830,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/146_256/0288_face_00.png,1,FaceShifter/146_256
9831,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/146_256/0984_face_00.png,1,FaceShifter/146_256
9832,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/146_256/0216_face_00.png,1,FaceShifter/146_256
9833,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/146_256/0576_face_00.png,1,FaceShifter/146_256
9834,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/146_256/0744_face_00.png,1,FaceShifter/146_256
9835,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/146_256/0936_face_00.png,1,FaceShifter/146_256
9836,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/146_256/0792_face_00.png,1,FaceShifter/146_256
9837,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/146_256/0888_face_00.png,1,FaceShifter/146_256
9838,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/146_256/0120_face_00.png,1,FaceShifter/146_256
9839,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/146_256/0072_face_00.png,1,FaceShifter/146_256
9840,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/146_256/0864_face_00.png,1,FaceShifter/146_256
9841,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/146_256/0672_face_00.png,1,FaceShifter/146_256
9842,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/146_256/0432_face_00.png,1,FaceShifter/146_256
9843,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/146_256/0168_face_00.png,1,FaceShifter/146_256
9844,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/146_256/0912_face_00.png,1,FaceShifter/146_256
9845,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/146_256/0312_face_00.png,1,FaceShifter/146_256
9846,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/146_256/0384_face_00.png,1,FaceShifter/146_256
9847,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/146_256/0480_face_00.png,1,FaceShifter/146_256
9848,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/146_256/0624_face_00.png,1,FaceShifter/146_256
9849,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/146_256/0192_face_00.png,1,FaceShifter/146_256
9850,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/146_256/0336_face_00.png,1,FaceShifter/146_256
9851,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/146_256/0144_face_00.png,1,FaceShifter/146_256
9852,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/146_256/0816_face_00.png,1,FaceShifter/146_256
9853,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/146_256/0552_face_00.png,1,FaceShifter/146_256
9854,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/146_256/0360_face_00.png,1,FaceShifter/146_256
9855,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/146_256/0840_face_00.png,1,FaceShifter/146_256
9856,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/146_256/0648_face_00.png,1,FaceShifter/146_256
9857,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/146_256/0096_face_00.png,1,FaceShifter/146_256
9858,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/146_256/0000_face_00.png,1,FaceShifter/146_256
