,image,class,group_id
7822,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/913_893/0180_face_00.png,1,FaceShifter/913_893
7823,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/913_893/0450_face_00.png,1,FaceShifter/913_893
7824,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/913_893/0210_face_00.png,1,FaceShifter/913_893
7825,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/913_893/0300_face_00.png,1,FaceShifter/913_893
7826,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/913_893/0000_face_00.png,1,FaceShifter/913_893
7827,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/913_893/0150_face_00.png,1,FaceShifter/913_893
7828,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/913_893/0330_face_00.png,1,FaceShifter/913_893
7829,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/913_893/0390_face_00.png,1,FaceShifter/913_893
7830,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/913_893/0090_face_00.png,1,FaceShifter/913_893
7831,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/913_893/0630_face_00.png,1,FaceShifter/913_893
7832,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/913_893/0120_face_00.png,1,FaceShifter/913_893
7833,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/913_893/0030_face_00.png,1,FaceShifter/913_893
7834,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/913_893/0510_face_00.png,1,FaceShifter/913_893
7835,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/913_893/0480_face_00.png,1,FaceShifter/913_893
7836,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/913_893/0420_face_00.png,1,FaceShifter/913_893
7837,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/913_893/0570_face_00.png,1,FaceShifter/913_893
7838,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/913_893/0540_face_00.png,1,FaceShifter/913_893
7839,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/913_893/0240_face_00.png,1,FaceShifter/913_893
7840,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/913_893/0060_face_00.png,1,FaceShifter/913_893
7841,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/913_893/0600_face_00.png,1,FaceShifter/913_893
7842,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/913_893/0360_face_00.png,1,FaceShifter/913_893
7843,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/913_893/0270_face_00.png,1,FaceShifter/913_893
7844,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/515_519/0325_face_00.png,1,NeuralTextures/515_519
7845,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/515_519/0550_face_00.png,1,NeuralTextures/515_519
7846,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/515_519/0300_face_00.png,1,NeuralTextures/515_519
7847,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/515_519/0750_face_00.png,1,NeuralTextures/515_519
7848,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/515_519/0050_face_00.png,1,NeuralTextures/515_519
7849,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/515_519/0275_face_00.png,1,NeuralTextures/515_519
7850,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/515_519/0600_face_00.png,1,NeuralTextures/515_519
7851,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/515_519/0125_face_00.png,1,NeuralTextures/515_519
7852,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/515_519/0175_face_00.png,1,NeuralTextures/515_519
7853,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/515_519/0425_face_00.png,1,NeuralTextures/515_519
7854,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/515_519/0225_face_00.png,1,NeuralTextures/515_519
7855,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/515_519/0650_face_00.png,1,NeuralTextures/515_519
7856,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/515_519/0475_face_00.png,1,NeuralTextures/515_519
7857,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/515_519/0700_face_00.png,1,NeuralTextures/515_519
7858,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/515_519/0250_face_00.png,1,NeuralTextures/515_519
7859,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/515_519/0625_face_00.png,1,NeuralTextures/515_519
7860,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/515_519/0525_face_00.png,1,NeuralTextures/515_519
7861,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/515_519/0150_face_00.png,1,NeuralTextures/515_519
7862,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/515_519/0000_face_00.png,1,NeuralTextures/515_519
7863,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/515_519/0100_face_00.png,1,NeuralTextures/515_519
7864,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/515_519/0400_face_00.png,1,NeuralTextures/515_519
7865,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/515_519/0575_face_00.png,1,NeuralTextures/515_519
7866,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/515_519/0200_face_00.png,1,NeuralTextures/515_519
7867,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/515_519/0075_face_00.png,1,NeuralTextures/515_519
7868,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/515_519/0725_face_00.png,1,NeuralTextures/515_519
7869,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/515_519/0450_face_00.png,1,NeuralTextures/515_519
7870,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/515_519/0500_face_00.png,1,NeuralTextures/515_519
7871,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/515_519/0375_face_00.png,1,NeuralTextures/515_519
7872,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/515_519/0025_face_00.png,1,NeuralTextures/515_519
7873,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/515_519/0350_face_00.png,1,NeuralTextures/515_519
7874,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/515_519/0675_face_00.png,1,NeuralTextures/515_519
7875,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/765_867/0750_face_00.png,1,Face2Face/765_867
7876,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/765_867/0720_face_00.png,1,Face2Face/765_867
7877,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/765_867/1140_face_00.png,1,Face2Face/765_867
7878,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/765_867/0300_face_00.png,1,Face2Face/765_867
7879,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/765_867/0450_face_00.png,1,Face2Face/765_867
7880,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/765_867/0540_face_00.png,1,Face2Face/765_867
7881,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/765_867/1380_face_00.png,1,Face2Face/765_867
7882,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/765_867/0090_face_00.png,1,Face2Face/765_867
7883,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/765_867/1110_face_00.png,1,Face2Face/765_867
7884,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/765_867/1080_face_00.png,1,Face2Face/765_867
7885,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/765_867/1290_face_00.png,1,Face2Face/765_867
7886,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/765_867/0660_face_00.png,1,Face2Face/765_867
7887,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/765_867/0780_face_00.png,1,Face2Face/765_867
7888,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/765_867/0270_face_00.png,1,Face2Face/765_867
7889,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/765_867/0420_face_00.png,1,Face2Face/765_867
7890,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/765_867/1350_face_00.png,1,Face2Face/765_867
7891,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/765_867/1260_face_00.png,1,Face2Face/765_867
7892,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/765_867/0930_face_00.png,1,Face2Face/765_867
7893,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/765_867/1440_face_00.png,1,Face2Face/765_867
7894,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/765_867/1020_face_00.png,1,Face2Face/765_867
7895,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/765_867/1050_face_00.png,1,Face2Face/765_867
7896,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/765_867/0600_face_00.png,1,Face2Face/765_867
7897,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/765_867/0060_face_00.png,1,Face2Face/765_867
7898,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/765_867/0630_face_00.png,1,Face2Face/765_867
7899,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/765_867/0810_face_00.png,1,Face2Face/765_867
7900,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/765_867/1200_face_00.png,1,Face2Face/765_867
7901,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/765_867/0840_face_00.png,1,Face2Face/765_867
7902,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/765_867/0570_face_00.png,1,Face2Face/765_867
7903,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/765_867/0390_face_00.png,1,Face2Face/765_867
7904,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/765_867/1410_face_00.png,1,Face2Face/765_867
7905,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/765_867/0030_face_00.png,1,Face2Face/765_867
7906,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/765_867/1170_face_00.png,1,Face2Face/765_867
7907,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/765_867/0150_face_00.png,1,Face2Face/765_867
7908,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/765_867/0990_face_00.png,1,Face2Face/765_867
7909,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/765_867/0960_face_00.png,1,Face2Face/765_867
7910,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/765_867/0180_face_00.png,1,Face2Face/765_867
7911,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/765_867/0240_face_00.png,1,Face2Face/765_867
7912,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/765_867/0870_face_00.png,1,Face2Face/765_867
7913,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/765_867/0480_face_00.png,1,Face2Face/765_867
7914,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/765_867/0000_face_00.png,1,Face2Face/765_867
7915,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/765_867/0690_face_00.png,1,Face2Face/765_867
7916,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/765_867/0360_face_00.png,1,Face2Face/765_867
7917,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/765_867/0330_face_00.png,1,Face2Face/765_867
7918,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/765_867/1320_face_00.png,1,Face2Face/765_867
7919,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/765_867/0900_face_00.png,1,Face2Face/765_867
7920,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/765_867/1470_face_00.png,1,Face2Face/765_867
7921,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/765_867/1230_face_00.png,1,Face2Face/765_867
7922,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/765_867/0510_face_00.png,1,Face2Face/765_867
7923,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/765_867/0120_face_00.png,1,Face2Face/765_867
7924,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/765_867/0210_face_00.png,1,Face2Face/765_867
7925,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/868_949/0090_face_00.png,1,FaceSwap/868_949
7926,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/868_949/0300_face_00.png,1,FaceSwap/868_949
7927,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/868_949/0000_face_00.png,1,FaceSwap/868_949
7928,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/868_949/0150_face_00.png,1,FaceSwap/868_949
7929,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/868_949/0180_face_00.png,1,FaceSwap/868_949
7930,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/868_949/0060_face_00.png,1,FaceSwap/868_949
7931,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/868_949/0360_face_00.png,1,FaceSwap/868_949
7932,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/868_949/0240_face_00.png,1,FaceSwap/868_949
7933,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/868_949/0270_face_00.png,1,FaceSwap/868_949
7934,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/868_949/0390_face_00.png,1,FaceSwap/868_949
7935,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/868_949/0420_face_00.png,1,FaceSwap/868_949
7936,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/868_949/0210_face_00.png,1,FaceSwap/868_949
7937,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/868_949/0330_face_00.png,1,FaceSwap/868_949
7938,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/868_949/0030_face_00.png,1,FaceSwap/868_949
7939,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/868_949/0120_face_00.png,1,FaceSwap/868_949
7940,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/481_469/0060_face_00.png,1,FaceSwap/481_469
7941,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/481_469/0300_face_00.png,1,FaceSwap/481_469
7942,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/481_469/0120_face_00.png,1,FaceSwap/481_469
7943,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/481_469/0180_face_00.png,1,FaceSwap/481_469
7944,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/481_469/0030_face_00.png,1,FaceSwap/481_469
7945,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/481_469/0270_face_00.png,1,FaceSwap/481_469
7946,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/481_469/0150_face_00.png,1,FaceSwap/481_469
7947,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/481_469/0090_face_00.png,1,FaceSwap/481_469
7948,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/481_469/0000_face_00.png,1,FaceSwap/481_469
7949,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/481_469/0360_face_00.png,1,FaceSwap/481_469
7950,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/481_469/0330_face_00.png,1,FaceSwap/481_469
7951,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/481_469/0390_face_00.png,1,FaceSwap/481_469
7952,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/481_469/0210_face_00.png,1,FaceSwap/481_469
7953,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/481_469/0240_face_00.png,1,FaceSwap/481_469
7954,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/123_119/0270_face_00.png,1,Deepfakes/123_119
7955,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/123_119/0120_face_00.png,1,Deepfakes/123_119
7956,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/123_119/0030_face_00.png,1,Deepfakes/123_119
7957,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/123_119/0000_face_00.png,1,Deepfakes/123_119
7958,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/123_119/0390_face_00.png,1,Deepfakes/123_119
7959,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/123_119/0480_face_00.png,1,Deepfakes/123_119
7960,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/123_119/0330_face_00.png,1,Deepfakes/123_119
7961,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/123_119/0060_face_00.png,1,Deepfakes/123_119
7962,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/123_119/0090_face_00.png,1,Deepfakes/123_119
7963,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/123_119/0180_face_00.png,1,Deepfakes/123_119
7964,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/123_119/0420_face_00.png,1,Deepfakes/123_119
7965,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/123_119/0450_face_00.png,1,Deepfakes/123_119
7966,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/123_119/0150_face_00.png,1,Deepfakes/123_119
