image,class
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/443_514/0275_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/220_219/0050_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/170_186/0090_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/843/0180_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/888_937/0175_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/083_213/0210_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/515_519/0525_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/632_548/0375_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/264_271/0450_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/392_339/1140_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/373/0250_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/278_306/0350_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/318_334/0175_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/049_946/0000_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/022_489/0450_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/229_247/0300_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/664/0000_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/931_936/0075_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/442_195/0225_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/134_192/0180_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/468_470/0150_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/440_364/0300_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/468_470/0450_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/291_874/0150_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/378_368/0540_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/240_290/0990_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/714_842/0100_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/928_160/0210_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/127_129/0240_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/472_511/0250_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/394_373/0400_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/364_440/0000_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/268/1080_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/950_836/0150_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/878_866/0270_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/572_554/0000_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/000/0250_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/738_804/0150_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/796_740/0024_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/116_091/0450_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/624_570/0150_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/190_176/0330_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/045_889/0050_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/212_179/0300_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/912_927/0025_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/456_435/0325_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/466/0120_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/970_973/0150_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/994_986/0025_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/125_038/0420_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/399_488/0480_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/324_356/0525_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/917_924/0375_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/917_924/0075_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/456_435/0475_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/478_506/0090_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/338_336/0325_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/992_980/0125_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/546/0210_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/316_369/0510_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/521_517/0150_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/835_651/0125_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/157/0000_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/731_741/0250_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/318_334/0250_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/167_166/0100_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/779_794/0575_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/120/0150_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/403_497/0300_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/125_038/0480_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/107_109/0250_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/267_286/0210_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/059_050/0675_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/455_471/0075_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/395_401/0270_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/694_767/0225_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/454_527/0270_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/460/0090_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/237_236/0475_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/104_126/0000_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/419/0480_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/023_923/0000_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/324_356/0200_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/313_283/0930_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/203/0425_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/289_228/0450_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/578/0360_face_00.png,0
data/FaceForensics++_frame/original_sequences/youtube/c23/images/657/0275_face_00.png,0
data/FaceForensics++_frame/original_sequences/youtube/c23/images/415/0180_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/201_203/0375_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/899/0180_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/358_380/0300_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/033/0125_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/330_162/0150_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/092_098/0125_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/463_464/0225_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/142/0725_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/943_942/0300_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/459/0360_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/291_874/0120_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/173_171/0450_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/196_310/0275_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/852/0000_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/223_586/0000_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/391_406/0325_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/551_631/0350_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/534_490/0250_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/324_356/1225_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/521_517/0090_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/812_821/0420_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/018_019/0210_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/658_627/0200_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/334_318/0200_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/168_222/0750_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/499/0030_face_00.png,0
data/FaceForensics++_frame/original_sequences/youtube/c23/images/518/0090_face_00.png,0
data/FaceForensics++_frame/original_sequences/youtube/c23/images/244/0350_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/971_564/0030_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/022_489/0240_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/515_519/0125_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/039_058/0000_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/926_900/0025_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/231_663/0525_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/051_332/0000_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/765_867/0120_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/004_982/0300_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/782_787/0250_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/378_368/0060_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/480_389/0100_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/131_518/0162_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/087_081/0950_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/560_557/0060_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/716/0375_face_00.png,0
data/FaceForensics++_frame/original_sequences/youtube/c23/images/674/0180_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/427_637/0240_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/080_061/0425_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/887_275/0025_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/257_420/0025_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/053_095/0325_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/937_888/0075_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/234_187/0180_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/395_401/0210_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/532/0180_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/769_784/0090_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/482_465/0300_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/596/0325_face_00.png,0
data/FaceForensics++_frame/original_sequences/youtube/c23/images/342/0300_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/312_021/0090_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/698_693/0225_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/122_144/0203_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/974_953/0175_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/011/0600_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/752_751/0510_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/257_420/0350_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/781_806/0425_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/877_886/0425_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/796/0024_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/346_351/0210_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/267_286/0570_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/565_589/0300_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/156/0225_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/930_763/0120_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/636_578/0060_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/141/0120_face_00.png,0
data/FaceForensics++_frame/original_sequences/youtube/c23/images/327/0090_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/146_256/0552_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/646_643/0060_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/044_945/0150_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/237_236/0450_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/086_090/0240_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/333_377/0300_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/285_136/0390_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/478_506/0180_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/131/0165_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/631_551/0250_face_00.png,1
