image,label,group_id
data/FaceForensics++_frame/original_sequences/youtube/c23/images/390/0408_face_00.png,0,youtube/390
data/FaceForensics++_frame/original_sequences/youtube/c23/images/390/0792_face_00.png,0,youtube/390
data/FaceForensics++_frame/original_sequences/youtube/c23/images/390/0624_face_00.png,0,youtube/390
data/FaceForensics++_frame/original_sequences/youtube/c23/images/390/0432_face_00.png,0,youtube/390
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/230_204/0300_face_00.png,1,FaceShifter/230_204
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/230_204/0330_face_00.png,1,FaceShifter/230_204
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/230_204/0360_face_00.png,1,FaceShifter/230_204
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/230_204/0210_face_00.png,1,FaceShifter/230_204
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/230_204/0030_face_00.png,1,FaceShifter/230_204
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/230_204/0180_face_00.png,1,FaceShifter/230_204
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/230_204/0060_face_00.png,1,FaceShifter/230_204
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/230_204/0240_face_00.png,1,FaceShifter/230_204
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/230_204/0090_face_00.png,1,FaceShifter/230_204
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/230_204/0000_face_00.png,1,FaceShifter/230_204
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/230_204/0150_face_00.png,1,FaceShifter/230_204
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/230_204/0270_face_00.png,1,FaceShifter/230_204
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/230_204/0120_face_00.png,1,FaceShifter/230_204
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/724_725/0570_face_00.png,1,Deepfakes/724_725
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/724_725/0270_face_00.png,1,Deepfakes/724_725
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/724_725/0390_face_00.png,1,Deepfakes/724_725
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/724_725/0300_face_00.png,1,Deepfakes/724_725
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/724_725/0540_face_00.png,1,Deepfakes/724_725
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/724_725/0180_face_00.png,1,Deepfakes/724_725
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/724_725/0150_face_00.png,1,Deepfakes/724_725
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/724_725/0090_face_00.png,1,Deepfakes/724_725
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/724_725/0030_face_00.png,1,Deepfakes/724_725
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/724_725/0510_face_00.png,1,Deepfakes/724_725
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/724_725/0060_face_00.png,1,Deepfakes/724_725
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/724_725/0240_face_00.png,1,Deepfakes/724_725
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/724_725/0480_face_00.png,1,Deepfakes/724_725
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/724_725/0330_face_00.png,1,Deepfakes/724_725
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/724_725/0000_face_00.png,1,Deepfakes/724_725
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/724_725/0450_face_00.png,1,Deepfakes/724_725
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/724_725/0120_face_00.png,1,Deepfakes/724_725
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/724_725/0420_face_00.png,1,Deepfakes/724_725
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/724_725/0210_face_00.png,1,Deepfakes/724_725
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/724_725/0360_face_00.png,1,Deepfakes/724_725
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/818_820/0025_face_00.png,1,FaceShifter/818_820
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/818_820/0050_face_00.png,1,FaceShifter/818_820
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/818_820/0250_face_00.png,1,FaceShifter/818_820
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/818_820/0375_face_00.png,1,FaceShifter/818_820
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/818_820/0100_face_00.png,1,FaceShifter/818_820
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/818_820/0000_face_00.png,1,FaceShifter/818_820
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/818_820/0400_face_00.png,1,FaceShifter/818_820
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/818_820/0125_face_00.png,1,FaceShifter/818_820
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/818_820/0225_face_00.png,1,FaceShifter/818_820
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/818_820/0175_face_00.png,1,FaceShifter/818_820
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/818_820/0350_face_00.png,1,FaceShifter/818_820
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/818_820/0075_face_00.png,1,FaceShifter/818_820
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/818_820/0200_face_00.png,1,FaceShifter/818_820
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/818_820/0325_face_00.png,1,FaceShifter/818_820
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/818_820/0150_face_00.png,1,FaceShifter/818_820
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/818_820/0300_face_00.png,1,FaceShifter/818_820
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/818_820/0275_face_00.png,1,FaceShifter/818_820
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/818_820/0425_face_00.png,1,FaceShifter/818_820
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/818_820/0450_face_00.png,1,FaceShifter/818_820
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/451_449/0180_face_00.png,1,FaceSwap/451_449
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/451_449/0270_face_00.png,1,FaceSwap/451_449
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/451_449/0210_face_00.png,1,FaceSwap/451_449
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/451_449/0000_face_00.png,1,FaceSwap/451_449
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/451_449/0300_face_00.png,1,FaceSwap/451_449
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/451_449/0090_face_00.png,1,FaceSwap/451_449
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/451_449/0060_face_00.png,1,FaceSwap/451_449
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/451_449/0120_face_00.png,1,FaceSwap/451_449
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/451_449/0240_face_00.png,1,FaceSwap/451_449
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/451_449/0030_face_00.png,1,FaceSwap/451_449
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/451_449/0150_face_00.png,1,FaceSwap/451_449
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/867_765/1200_face_00.png,1,FaceShifter/867_765
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/867_765/0720_face_00.png,1,FaceShifter/867_765
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/867_765/1410_face_00.png,1,FaceShifter/867_765
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/867_765/1230_face_00.png,1,FaceShifter/867_765
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/867_765/0810_face_00.png,1,FaceShifter/867_765
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/867_765/0390_face_00.png,1,FaceShifter/867_765
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/867_765/0690_face_00.png,1,FaceShifter/867_765
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/867_765/0210_face_00.png,1,FaceShifter/867_765
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/867_765/0600_face_00.png,1,FaceShifter/867_765
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/867_765/0360_face_00.png,1,FaceShifter/867_765
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/867_765/0090_face_00.png,1,FaceShifter/867_765
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/867_765/0330_face_00.png,1,FaceShifter/867_765
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/867_765/1350_face_00.png,1,FaceShifter/867_765
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/867_765/0990_face_00.png,1,FaceShifter/867_765
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/867_765/0270_face_00.png,1,FaceShifter/867_765
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/867_765/0420_face_00.png,1,FaceShifter/867_765
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/867_765/0630_face_00.png,1,FaceShifter/867_765
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/867_765/1080_face_00.png,1,FaceShifter/867_765
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/867_765/0660_face_00.png,1,FaceShifter/867_765
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/867_765/0570_face_00.png,1,FaceShifter/867_765
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/867_765/0480_face_00.png,1,FaceShifter/867_765
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/867_765/0840_face_00.png,1,FaceShifter/867_765
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/867_765/1380_face_00.png,1,FaceShifter/867_765
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/867_765/0900_face_00.png,1,FaceShifter/867_765
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/867_765/1170_face_00.png,1,FaceShifter/867_765
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/867_765/0300_face_00.png,1,FaceShifter/867_765
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/867_765/0180_face_00.png,1,FaceShifter/867_765
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/867_765/0450_face_00.png,1,FaceShifter/867_765
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/867_765/1260_face_00.png,1,FaceShifter/867_765
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/867_765/0750_face_00.png,1,FaceShifter/867_765
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/867_765/1140_face_00.png,1,FaceShifter/867_765
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/867_765/0120_face_00.png,1,FaceShifter/867_765
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/867_765/0960_face_00.png,1,FaceShifter/867_765
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/867_765/0000_face_00.png,1,FaceShifter/867_765
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/867_765/0510_face_00.png,1,FaceShifter/867_765
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/867_765/1320_face_00.png,1,FaceShifter/867_765
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/867_765/1290_face_00.png,1,FaceShifter/867_765
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/867_765/0030_face_00.png,1,FaceShifter/867_765
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/867_765/0780_face_00.png,1,FaceShifter/867_765
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/867_765/1110_face_00.png,1,FaceShifter/867_765
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/867_765/0540_face_00.png,1,FaceShifter/867_765
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/867_765/1470_face_00.png,1,FaceShifter/867_765
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/867_765/1440_face_00.png,1,FaceShifter/867_765
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/867_765/0870_face_00.png,1,FaceShifter/867_765
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/867_765/1020_face_00.png,1,FaceShifter/867_765
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/867_765/0060_face_00.png,1,FaceShifter/867_765
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/867_765/0240_face_00.png,1,FaceShifter/867_765
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/867_765/1050_face_00.png,1,FaceShifter/867_765
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/867_765/0150_face_00.png,1,FaceShifter/867_765
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/867_765/0930_face_00.png,1,FaceShifter/867_765
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/780_869/0025_face_00.png,1,NeuralTextures/780_869
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/780_869/0300_face_00.png,1,NeuralTextures/780_869
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/780_869/0075_face_00.png,1,NeuralTextures/780_869
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/780_869/0150_face_00.png,1,NeuralTextures/780_869
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/780_869/0175_face_00.png,1,NeuralTextures/780_869
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/780_869/0000_face_00.png,1,NeuralTextures/780_869
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/780_869/0325_face_00.png,1,NeuralTextures/780_869
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/780_869/0200_face_00.png,1,NeuralTextures/780_869
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/780_869/0050_face_00.png,1,NeuralTextures/780_869
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/780_869/0275_face_00.png,1,NeuralTextures/780_869
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/780_869/0100_face_00.png,1,NeuralTextures/780_869
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/780_869/0125_face_00.png,1,NeuralTextures/780_869
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/780_869/0225_face_00.png,1,NeuralTextures/780_869
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/780_869/0250_face_00.png,1,NeuralTextures/780_869
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/988_966/0075_face_00.png,1,FaceSwap/988_966
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/988_966/0025_face_00.png,1,FaceSwap/988_966
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/988_966/0000_face_00.png,1,FaceSwap/988_966
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/988_966/0175_face_00.png,1,FaceSwap/988_966
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/988_966/0125_face_00.png,1,FaceSwap/988_966
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/988_966/0050_face_00.png,1,FaceSwap/988_966
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/988_966/0300_face_00.png,1,FaceSwap/988_966
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/988_966/0250_face_00.png,1,FaceSwap/988_966
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/988_966/0350_face_00.png,1,FaceSwap/988_966
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/988_966/0275_face_00.png,1,FaceSwap/988_966
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/988_966/0100_face_00.png,1,FaceSwap/988_966
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/988_966/0325_face_00.png,1,FaceSwap/988_966
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/988_966/0225_face_00.png,1,FaceSwap/988_966
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/988_966/0150_face_00.png,1,FaceSwap/988_966
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/988_966/0200_face_00.png,1,FaceSwap/988_966
