image,label,group_id
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/951_947/1140_face_00.png,1,Deepfakes/951_947
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/951_947/0720_face_00.png,1,Deepfakes/951_947
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/951_947/1020_face_00.png,1,Deepfakes/951_947
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/951_947/0420_face_00.png,1,Deepfakes/951_947
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/951_947/0510_face_00.png,1,Deepfakes/951_947
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/951_947/0660_face_00.png,1,Deepfakes/951_947
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/951_947/0750_face_00.png,1,Deepfakes/951_947
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/951_947/0360_face_00.png,1,Deepfakes/951_947
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/951_947/0330_face_00.png,1,Deepfakes/951_947
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/951_947/1050_face_00.png,1,Deepfakes/951_947
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/951_947/0960_face_00.png,1,Deepfakes/951_947
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/951_947/0990_face_00.png,1,Deepfakes/951_947
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/951_947/0300_face_00.png,1,Deepfakes/951_947
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/951_947/0240_face_00.png,1,Deepfakes/951_947
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/951_947/0810_face_00.png,1,Deepfakes/951_947
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/951_947/0690_face_00.png,1,Deepfakes/951_947
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/951_947/0030_face_00.png,1,Deepfakes/951_947
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/951_947/0570_face_00.png,1,Deepfakes/951_947
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/951_947/0000_face_00.png,1,Deepfakes/951_947
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/951_947/0630_face_00.png,1,Deepfakes/951_947
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/951_947/0870_face_00.png,1,Deepfakes/951_947
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/951_947/0600_face_00.png,1,Deepfakes/951_947
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/951_947/0780_face_00.png,1,Deepfakes/951_947
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/951_947/0540_face_00.png,1,Deepfakes/951_947
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/951_947/0840_face_00.png,1,Deepfakes/951_947
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/951_947/0150_face_00.png,1,Deepfakes/951_947
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/951_947/0390_face_00.png,1,Deepfakes/951_947
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/951_947/0930_face_00.png,1,Deepfakes/951_947
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/951_947/0060_face_00.png,1,Deepfakes/951_947
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/856_881/0150_face_00.png,1,FaceShifter/856_881
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/856_881/0810_face_00.png,1,FaceShifter/856_881
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/856_881/0360_face_00.png,1,FaceShifter/856_881
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/856_881/0510_face_00.png,1,FaceShifter/856_881
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/856_881/1050_face_00.png,1,FaceShifter/856_881
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/856_881/0120_face_00.png,1,FaceShifter/856_881
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/856_881/0210_face_00.png,1,FaceShifter/856_881
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/856_881/1080_face_00.png,1,FaceShifter/856_881
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/856_881/1020_face_00.png,1,FaceShifter/856_881
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/856_881/0420_face_00.png,1,FaceShifter/856_881
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/856_881/0390_face_00.png,1,FaceShifter/856_881
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/856_881/0930_face_00.png,1,FaceShifter/856_881
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/856_881/0450_face_00.png,1,FaceShifter/856_881
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/856_881/0240_face_00.png,1,FaceShifter/856_881
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/856_881/0780_face_00.png,1,FaceShifter/856_881
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/856_881/0540_face_00.png,1,FaceShifter/856_881
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/856_881/0000_face_00.png,1,FaceShifter/856_881
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/856_881/0900_face_00.png,1,FaceShifter/856_881
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/856_881/0690_face_00.png,1,FaceShifter/856_881
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/856_881/0630_face_00.png,1,FaceShifter/856_881
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/856_881/0720_face_00.png,1,FaceShifter/856_881
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/856_881/0960_face_00.png,1,FaceShifter/856_881
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/856_881/0330_face_00.png,1,FaceShifter/856_881
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/856_881/0990_face_00.png,1,FaceShifter/856_881
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/856_881/0840_face_00.png,1,FaceShifter/856_881
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/856_881/0660_face_00.png,1,FaceShifter/856_881
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/856_881/0870_face_00.png,1,FaceShifter/856_881
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/856_881/0060_face_00.png,1,FaceShifter/856_881
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/856_881/0180_face_00.png,1,FaceShifter/856_881
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/856_881/0030_face_00.png,1,FaceShifter/856_881
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/856_881/0570_face_00.png,1,FaceShifter/856_881
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/856_881/0090_face_00.png,1,FaceShifter/856_881
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/856_881/0480_face_00.png,1,FaceShifter/856_881
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/856_881/0270_face_00.png,1,FaceShifter/856_881
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/856_881/0600_face_00.png,1,FaceShifter/856_881
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/856_881/0750_face_00.png,1,FaceShifter/856_881
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/856_881/0300_face_00.png,1,FaceShifter/856_881
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/794_779/0450_face_00.png,1,Deepfakes/794_779
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/794_779/0725_face_00.png,1,Deepfakes/794_779
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/794_779/0800_face_00.png,1,Deepfakes/794_779
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/794_779/0625_face_00.png,1,Deepfakes/794_779
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/794_779/0525_face_00.png,1,Deepfakes/794_779
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/794_779/0075_face_00.png,1,Deepfakes/794_779
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/794_779/0600_face_00.png,1,Deepfakes/794_779
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/794_779/0200_face_00.png,1,Deepfakes/794_779
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/794_779/0750_face_00.png,1,Deepfakes/794_779
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/794_779/0400_face_00.png,1,Deepfakes/794_779
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/794_779/0150_face_00.png,1,Deepfakes/794_779
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/794_779/0675_face_00.png,1,Deepfakes/794_779
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/794_779/0175_face_00.png,1,Deepfakes/794_779
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/794_779/0000_face_00.png,1,Deepfakes/794_779
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/794_779/0325_face_00.png,1,Deepfakes/794_779
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/794_779/0275_face_00.png,1,Deepfakes/794_779
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/794_779/0875_face_00.png,1,Deepfakes/794_779
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/794_779/0550_face_00.png,1,Deepfakes/794_779
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/794_779/0575_face_00.png,1,Deepfakes/794_779
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/794_779/0700_face_00.png,1,Deepfakes/794_779
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/794_779/0375_face_00.png,1,Deepfakes/794_779
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/794_779/0500_face_00.png,1,Deepfakes/794_779
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/794_779/0775_face_00.png,1,Deepfakes/794_779
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/794_779/0350_face_00.png,1,Deepfakes/794_779
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/794_779/0425_face_00.png,1,Deepfakes/794_779
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/794_779/0125_face_00.png,1,Deepfakes/794_779
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/794_779/0225_face_00.png,1,Deepfakes/794_779
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/794_779/0250_face_00.png,1,Deepfakes/794_779
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/794_779/0650_face_00.png,1,Deepfakes/794_779
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/794_779/0475_face_00.png,1,Deepfakes/794_779
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/794_779/0825_face_00.png,1,Deepfakes/794_779
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/794_779/0850_face_00.png,1,Deepfakes/794_779
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/794_779/0025_face_00.png,1,Deepfakes/794_779
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/794_779/0300_face_00.png,1,Deepfakes/794_779
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/794_779/0100_face_00.png,1,Deepfakes/794_779
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/794_779/0050_face_00.png,1,Deepfakes/794_779
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/752_751/0360_face_00.png,1,Deepfakes/752_751
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/752_751/0240_face_00.png,1,Deepfakes/752_751
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/752_751/0780_face_00.png,1,Deepfakes/752_751
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/752_751/0300_face_00.png,1,Deepfakes/752_751
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/752_751/0540_face_00.png,1,Deepfakes/752_751
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/752_751/0330_face_00.png,1,Deepfakes/752_751
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/752_751/0030_face_00.png,1,Deepfakes/752_751
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/752_751/0510_face_00.png,1,Deepfakes/752_751
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/752_751/0720_face_00.png,1,Deepfakes/752_751
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/752_751/0810_face_00.png,1,Deepfakes/752_751
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/752_751/0480_face_00.png,1,Deepfakes/752_751
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/752_751/0270_face_00.png,1,Deepfakes/752_751
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/752_751/0960_face_00.png,1,Deepfakes/752_751
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/752_751/0000_face_00.png,1,Deepfakes/752_751
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/752_751/0390_face_00.png,1,Deepfakes/752_751
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/752_751/0210_face_00.png,1,Deepfakes/752_751
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/752_751/0690_face_00.png,1,Deepfakes/752_751
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/752_751/0990_face_00.png,1,Deepfakes/752_751
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/752_751/0660_face_00.png,1,Deepfakes/752_751
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/752_751/0750_face_00.png,1,Deepfakes/752_751
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/752_751/0060_face_00.png,1,Deepfakes/752_751
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/752_751/0150_face_00.png,1,Deepfakes/752_751
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/752_751/0630_face_00.png,1,Deepfakes/752_751
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/752_751/0090_face_00.png,1,Deepfakes/752_751
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/752_751/0180_face_00.png,1,Deepfakes/752_751
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/752_751/0600_face_00.png,1,Deepfakes/752_751
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/752_751/0570_face_00.png,1,Deepfakes/752_751
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/752_751/0420_face_00.png,1,Deepfakes/752_751
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/752_751/0840_face_00.png,1,Deepfakes/752_751
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/752_751/0900_face_00.png,1,Deepfakes/752_751
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/752_751/0930_face_00.png,1,Deepfakes/752_751
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/752_751/0450_face_00.png,1,Deepfakes/752_751
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/752_751/0870_face_00.png,1,Deepfakes/752_751
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/752_751/0120_face_00.png,1,Deepfakes/752_751
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/492_325/0960_face_00.png,1,Face2Face/492_325
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/492_325/0750_face_00.png,1,Face2Face/492_325
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/492_325/1020_face_00.png,1,Face2Face/492_325
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/492_325/0570_face_00.png,1,Face2Face/492_325
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/492_325/0840_face_00.png,1,Face2Face/492_325
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/492_325/1230_face_00.png,1,Face2Face/492_325
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/492_325/0150_face_00.png,1,Face2Face/492_325
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/492_325/1110_face_00.png,1,Face2Face/492_325
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/492_325/0660_face_00.png,1,Face2Face/492_325
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/492_325/1380_face_00.png,1,Face2Face/492_325
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/492_325/0990_face_00.png,1,Face2Face/492_325
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/492_325/1290_face_00.png,1,Face2Face/492_325
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/492_325/0870_face_00.png,1,Face2Face/492_325
